,region,townsize,gender,age,birthmonth,ed,jobcat,union,employ,empcat,retire,lninc,inccat,debtinc,lncreddebt,lnothdebt,default,jobsat,marital,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,lnlongmon,lnlongten,tollfree,lntollmon,lntollten,equip,lnequipmon,lnequipten,callcard,lncardmon,lncardten,wireless,lnwiremon,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,Total_Spend,Pred_Total_Spend
42,5,4,0,78,9,11,3,0,30,5,1,3.332204510175204,2,9.8,0.49190209794685164,0.10307630884265181,0,5,1,2,9,0,0,0,0,0,0,9,0,3,36,2,1,0,15.8,1,1,0,4,34,0,0,1,1,0,0,0,0,0,1,2,4,0,1,1,2,3,2,0,4,5,1,1,1,12,4,0,2,31,0,1.6094379124341003,4.892977250628023,0,0.0,0.0,0,0.0,0.0,1,2.3749057545736716,5.68697535633982,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,1,0,0,391.13,564.4862185799261
43,1,1,1,48,11,11,2,0,2,2,0,3.1354942159291497,1,18.7,0.7186087657078036,0.810673738884385,1,2,0,2,9,0,0,0,2,0,0,7,1,3,22,2,1,0,9.3,1,0,0,1,23,1,0,1,0,0,0,0,0,0,0,9,5,0,0,0,5,3,2,0,4,3,2,1,0,10,3,1,3,23,0,1.8718021769015913,5.134621273877247,1,3.548179572010801,6.638240510485805,0,0.0,0.0,1,2.7568403652716422,5.84354441703136,1,2.9806186357439426,5.9607475744459215,0,0,0,1,1,1,1,1,0,1,28,1,1,1,0,1,0,0,0,0,1,0,1,351.20000000000005,336.6123482553641
44,5,1,0,47,8,19,2,0,1,1,0,4.31748811353631,4,2.1999999999999997,-2.279845606024556,0.43676995793657675,0,4,1,2,6,0,0,0,0,0,0,6,0,2,24,1,1,1,46.1,3,1,0,3,22,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,1,1,4,0,4,4,4,4,0,12,4,0,3,21,1,1.8164520818184267,4.9505313700265505,0,0.0,0.0,1,3.2714682749873716,6.2466879918856035,1,2.6210388241125804,5.66988092298052,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,19,1,1,1,0,1,1,0,0,0,0,1,0,470.35,667.265844739046
45,5,1,0,75,2,10,2,0,11,4,0,3.332204510175204,2,3.3000000000000003,-0.9300144730939653,-0.6359127696078504,0,2,1,2,0,0,0,0,0,0,0,0,1,3,13,1,1,0,13.8,1,0,0,4,20,0,0,0,1,0,0,0,1,0,0,9,6,1,1,0,1,2,2,0,2,3,2,4,0,6,3,0,2,16,0,1.4586150226995167,4.31748811353631,1,3.1135153092103742,5.90889782345102,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,12,1,1,1,0,0,0,0,0,0,0,1,0,617.0699999999999,589.8563751655269
46,3,1,1,43,8,19,2,0,4,2,0,3.4965075614664802,2,12.6,0.7497269270042068,0.7137230382482048,0,1,1,2,5,0,0,0,0,0,0,5,1,3,11,1,1,1,17.2,1,0,0,1,22,1,0,1,0,0,0,0,0,0,0,9,4,1,0,1,4,1,3,1,3,1,2,3,0,3,2,1,1,27,0,1.8946168546677629,5.306037489563175,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,1,0,0,0,0,0,526.02,383.48465213246993
47,5,5,0,45,12,10,6,0,15,4,0,3.784189633918261,2,13.600000000000001,-0.01272056440938031,1.6087656865408946,0,2,1,5,1,1,0,0,0,0,0,0,1,1,25,1,1,1,30.900000000000002,2,1,0,8,39,1,0,1,1,1,0,0,1,0,0,9,5,1,0,0,3,2,2,1,5,2,3,4,1,20,5,1,1,62,0,2.7819200496686656,6.9244648925450845,0,0.0,0.0,0,0.0,0.0,1,3.34109345759245,7.455876687491824,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,0,0,0,0,0,0,0,338.46000000000004,384.04648109217015
48,5,4,0,21,12,16,3,0,0,1,0,3.4339872044851463,2,9.2,-0.26131281743171286,0.7333097577123493,1,1,0,1,6,1,0,0,2,0,0,3,0,2,1,2,1,0,16.0,1,1,0,5,25,0,1,0,1,1,0,0,0,0,0,9,6,0,1,1,4,3,1,0,2,3,1,1,0,2,2,1,1,13,0,1.55814461804655,3.8617817889913995,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,17,1,1,1,0,1,0,1,0,0,1,0,0,285.76,356.3682402208445
49,2,1,0,53,12,21,3,0,19,5,0,5.648974238161206,5,9.4,2.738060940039931,2.419391296149317,1,2,0,1,2,0,0,2,0,0,0,0,1,1,25,2,1,0,92.4,3,0,0,1,29,1,0,0,0,0,0,0,0,0,1,9,6,1,0,1,4,1,3,1,5,2,1,2,0,18,5,0,2,48,0,2.5915163848462583,6.49458556648842,1,3.8066624897703196,7.695848936851036,0,0.0,0.0,1,2.6210388241125804,6.29156913955832,1,4.0439280763080845,7.90713637738839,1,1,1,3,1,1,1,1,1,1,13,1,1,1,1,1,1,1,1,1,0,0,0,1295.93,642.8657242987631
50,3,3,1,30,12,13,6,0,8,3,0,3.8918202981106265,2,2.1,-1.6427258593002751,-0.17966748196854634,0,4,0,1,2,2,0,0,0,0,0,0,1,4,3,3,1,0,28.8,2,0,0,4,34,1,0,0,1,1,0,0,0,0,0,9,4,0,0,1,2,3,4,1,2,3,2,3,1,2,2,0,1,3,1,1.3987168811184478,2.411439497906128,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,18,1,1,1,0,0,1,1,0,0,0,0,0,355.01,355.3715410476099
51,2,1,1,58,5,19,6,0,18,5,1,2.70805020110221,1,7.6,-2.472661923371563,0.05414721807044634,0,5,0,1,4,0,0,0,0,0,0,4,0,2,11,1,1,1,9.200000000000001,1,0,0,3,20,0,0,1,0,0,0,0,1,0,1,9,4,0,0,1,3,1,2,0,5,4,4,3,1,10,3,0,3,42,0,2.806386101823072,6.566602103842383,0,0.0,0.0,0,0.0,0.0,1,3.4258899942525267,7.146772179452637,0,0.0,0.0,0,0,0,2,0,1,0,1,0,1,16,1,1,1,0,1,1,0,0,0,0,0,0,122.78,210.0501956351341
52,2,2,0,35,1,11,1,1,5,2,0,2.833213344056216,1,2.3,-1.3667584360522553,-1.9946005182044337,1,2,1,4,4,0,0,0,0,0,0,4,1,1,11,1,1,1,11.4,1,0,0,8,24,0,0,0,0,0,0,0,1,0,0,9,4,0,0,0,4,3,4,1,5,3,1,1,0,17,5,1,1,48,0,2.5572273113676265,6.320318552844306,0,0.0,0.0,0,0.0,0.0,1,2.302585092994046,6.244166900663736,0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,26,0,1,1,0,1,0,0,0,1,0,0,0,345.62,264.51096864823256
53,3,2,1,48,8,14,1,0,14,4,0,4.418840607796598,4,11.3,1.5729411339998294,1.5169264924451582,0,3,1,2,7,0,1,0,0,0,0,6,1,3,21,1,1,1,36.0,2,0,1,3,26,1,0,1,0,0,0,1,0,0,0,3,4,1,0,0,4,1,4,0,4,3,2,4,1,9,3,1,3,37,0,1.7227665977411035,5.39906726964818,1,3.1780538303479458,6.786604077417986,1,3.9090184964078474,7.542584550217567,1,3.4965075614664802,7.02108396428914,1,3.912023005428146,7.444336364947839,1,1,1,4,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0,293.82,346.68410422603034
54,3,3,1,57,4,15,1,0,8,3,0,4.406719247264253,4,34.2,0.11489888047652054,3.292952710824466,1,5,0,1,0,0,0,0,0,0,0,0,1,1,23,4,1,1,53.2,3,1,0,1,18,1,0,1,0,0,0,0,1,0,0,2,5,0,0,0,3,3,1,0,3,5,4,4,0,5,2,1,2,18,0,1.749199854809259,4.681668156960816,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,3.044522437723423,5.862778539479937,0,1,0,2,1,0,0,1,0,1,12,1,1,1,0,1,1,1,0,0,0,0,0,472.72,639.177116446402
55,4,1,1,61,4,20,3,0,11,4,0,4.127134385045092,3,2.3,-0.6206367695420221,-0.11833543820257982,0,4,1,4,2,0,2,0,0,0,0,0,1,1,9,0,-1,-1,-1.0,-1,-1,0,6,23,0,1,0,0,0,1,0,0,0,0,9,5,0,0,1,1,4,2,1,4,4,1,2,0,10,3,1,2,30,1,1.7227665977411035,5.159342614257448,1,3.34109345759245,6.675886271349569,0,0.0,0.0,1,2.5455312716044354,5.799092654460526,0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,18,1,1,1,0,0,1,0,0,0,0,1,0,794.1800000000001,627.1929085795446
56,5,4,1,56,4,19,1,0,6,3,0,4.927253685157205,5,7.000000000000001,1.4979654233285236,1.6462364637511544,0,4,1,2,0,0,0,0,0,0,0,0,0,2,23,5,1,0,67.8,3,1,0,1,19,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,4,3,1,0,5,1,1,4,1,26,5,1,3,66,0,3.093312601892855,7.273820991307563,1,3.755369195382769,7.8928255262511176,1,3.8722421354163012,8.02446940301423,1,3.4735180432417816,7.659171367666058,1,4.102643365036796,8.307520992599484,1,1,1,2,1,1,1,1,1,1,14,1,1,1,1,1,1,1,1,1,0,0,0,1019.76,666.5621554117945
57,2,1,1,29,6,17,2,0,1,1,0,3.5553480614894135,2,5.7,0.07630805020617136,-0.08806101857976513,0,4,1,2,0,0,0,0,0,0,0,0,0,2,5,3,0,1,16.8,1,0,1,1,20,1,0,0,0,0,0,0,1,0,0,9,4,0,0,1,3,2,4,0,4,2,4,3,0,11,4,1,3,57,0,2.8361502037295256,6.839476438228843,1,3.4258899942525267,7.454604201924783,0,0.0,0.0,1,2.691243082785829,6.672032945461067,1,3.764682417529437,7.798605118374339,1,1,0,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,0,707.38,300.0847673793278
58,4,1,1,68,8,11,4,0,36,5,1,3.5553480614894135,2,12.2,-0.29708615252707504,1.260453321779374,0,3,1,2,0,0,0,0,0,0,0,0,0,2,26,2,1,0,13.9,1,0,1,1,19,1,0,1,0,0,0,0,1,0,0,9,6,1,0,0,1,2,4,0,5,2,1,3,0,24,5,0,2,64,0,2.8735646395797834,7.01571242048723,0,0.0,0.0,0,0.0,0.0,1,3.2386784521643803,7.368339686311381,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,1,1,1,0,0,458.87,581.6082341603145
59,5,3,0,22,6,16,6,0,0,1,0,2.995732273553991,1,5.2,-1.2738231862270166,-0.2741211060790772,1,1,1,4,3,3,0,0,0,0,0,0,0,2,2,0,-1,-1,-1.0,-1,-1,0,4,19,0,0,0,1,0,0,0,1,0,0,9,2,1,0,1,4,3,2,0,2,1,1,3,0,4,2,1,1,29,1,1.9740810260220096,5.397710110426072,0,0.0,0.0,1,3.0633909220278057,6.327668890706206,0,0.0,0.0,0,0.0,0.0,0,0,0,4,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,0,0,0,0,592.83,378.33385047423997
60,2,1,1,46,3,10,1,0,5,2,0,3.2188758248682006,2,7.7,-0.7394005650774073,0.3699070127074503,0,4,0,1,6,0,0,0,0,0,0,6,0,2,14,2,1,0,13.4,1,0,1,5,26,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,2,2,3,0,5,1,1,3,0,9,3,0,1,31,0,2.2192034840549946,5.776103136235827,1,2.8622008809294686,6.314905819737556,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,246.96000000000004,362.52629329456465
61,4,1,0,24,10,17,1,0,0,1,0,3.4965075614664802,2,3.9,-0.8472988603877036,-0.15265130445252387,0,1,1,3,1,1,0,0,0,0,0,0,1,3,3,2,1,1,16.8,1,1,0,1,30,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,4,4,4,0,3,3,3,2,0,2,2,0,3,5,1,1.7833912195575383,3.644143560272545,0,0.0,0.0,1,3.7340917969354845,5.096201182425903,0,0.0,0.0,1,3.2347491740244907,4.4953553199808844,0,1,0,4,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0,284.64,290.03091200327225
62,3,2,1,78,6,16,2,0,18,5,1,3.4657359027997265,2,23.1,1.1540999742852631,1.4400322650132562,0,5,1,2,9,0,0,0,0,0,0,9,0,2,20,1,0,0,14.8,1,0,0,6,22,1,0,1,1,1,1,0,0,0,0,9,4,0,0,0,2,3,4,0,5,3,3,1,0,12,4,0,2,39,0,1.9095425048844386,5.458521118088372,1,3.7784916128036232,7.461611656163515,0,0.0,0.0,1,2.803360380906535,6.429719478039138,1,3.4719664525503626,7.109920311911149,1,1,1,0,1,1,1,1,0,1,20,1,1,1,0,1,0,0,1,0,0,0,0,296.8,287.07258806163685
63,2,2,0,73,7,10,1,0,31,5,1,2.772588722239781,1,3.0,-1.2087843613231581,-1.70683025844275,0,4,1,4,5,0,0,0,0,5,0,0,0,2,21,2,0,0,7.0,1,0,1,1,19,1,0,1,0,0,0,0,0,0,0,2,6,0,0,0,1,1,3,0,5,3,2,1,0,25,5,0,2,66,0,2.9496883350525844,7.116191201424073,0,0.0,0.0,0,0.0,0.0,1,3.349904087274605,7.549609165154532,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,33,1,1,1,0,0,0,0,0,1,0,0,0,370.95000000000005,545.0420418025383
64,4,3,1,26,8,20,1,0,0,1,0,4.1588830833596715,3,3.9,-0.9368200231266478,0.7439011295268998,1,4,0,1,2,1,1,0,0,0,0,0,0,1,6,2,1,0,27.3,2,0,1,1,33,1,1,0,0,0,0,0,0,0,0,1,6,1,0,0,4,3,3,0,2,3,1,2,0,2,2,1,1,8,0,0.7178397931503168,2.7376090033437546,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,19,1,1,1,0,1,0,0,0,0,0,0,0,520.74,325.7758632802535
65,2,1,1,44,3,15,3,0,7,3,0,3.4339872044851463,2,14.799999999999999,0.7447391303455323,0.9091081991314688,0,4,0,1,12,0,0,0,0,0,0,12,0,2,10,3,1,1,13.5,1,0,1,1,21,1,1,1,0,0,0,0,0,0,0,2,4,0,1,1,1,1,3,0,5,3,4,3,0,12,4,0,2,52,0,2.505525936990736,6.445005278447709,0,0.0,0.0,0,0.0,0.0,1,3.295836866004329,7.24422751560335,0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,24,1,1,1,0,1,0,0,0,0,0,0,0,785.06,748.5150255696354
66,5,1,0,30,2,12,2,0,1,1,0,2.8903717578961645,1,14.499999999999998,-0.22481995569515434,0.5940669028592694,0,2,1,4,0,0,0,0,0,0,0,0,0,1,9,5,1,0,10.200000000000001,1,1,0,1,21,1,0,0,0,1,0,0,0,0,0,9,6,0,0,1,2,4,3,0,4,4,2,4,0,6,3,1,1,27,0,1.1631508098056809,4.457829598089382,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,368.57,276.0749212216869
67,1,4,0,44,2,8,2,0,9,3,0,3.713572066704308,2,3.1,-1.8888277936632907,0.1131063391613594,0,3,0,1,0,0,0,0,0,0,0,0,0,2,19,2,1,0,16.400000000000002,1,0,0,5,32,1,0,0,0,1,1,0,0,0,0,9,1,0,1,1,2,2,2,0,3,3,3,3,0,7,3,0,2,14,0,1.7404661748405046,4.330075229041782,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,1,0,0,0,1,0,431.22,366.86255027330003
68,3,2,1,21,5,12,3,1,1,1,0,3.091042453358316,1,2.7,-1.288746686375374,-1.1444970775308272,1,1,1,2,0,0,0,0,0,0,0,0,1,3,1,3,1,0,11.5,1,0,1,1,29,1,0,0,0,0,0,0,1,0,0,2,2,0,1,1,5,1,4,0,2,3,1,2,0,2,2,1,1,6,0,1.5151272329628591,3.2714682749873716,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,17,1,1,1,0,1,0,0,0,0,0,0,0,635.3900000000001,439.76407344712277
69,3,1,1,62,9,9,5,1,31,5,1,2.6390573296152584,1,15.0,-0.5526898278646895,0.4217320805720363,0,1,1,2,3,0,1,0,0,2,0,0,1,3,29,3,0,1,5.1000000000000005,1,0,0,1,18,1,0,1,1,0,0,0,0,0,0,9,3,0,0,0,2,2,1,0,5,3,3,4,0,28,5,0,3,70,0,3.7316994512968646,7.943445517097626,1,3.3586377672433594,7.653850633860178,0,0.0,0.0,1,3.644143560272545,7.884199933676039,0,0.0,0.0,1,0,0,0,1,0,1,1,0,1,16,1,1,1,0,0,0,0,0,1,0,0,0,95.33,226.61045250004997
70,4,3,0,33,5,14,2,1,4,2,0,4.406719247264253,4,6.9,1.3205807498342468,0.6483610893802572,0,4,1,2,5,0,0,0,0,0,0,5,1,1,5,2,0,1,58.400000000000006,3,0,0,1,30,1,0,0,0,0,0,0,0,0,0,9,5,0,0,1,1,2,1,0,3,4,2,4,1,8,3,0,3,21,1,1.4929040961781488,4.403054001865957,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,15,1,1,1,0,1,0,1,0,1,1,0,0,474.16999999999996,886.4053438257422
71,2,1,0,65,8,17,2,1,7,3,0,4.51085950651685,4,0.3,-2.356713982832455,-1.7244616335028833,0,3,0,1,0,0,0,0,0,0,0,0,1,1,39,1,0,0,53.900000000000006,3,0,0,5,17,0,0,0,0,1,0,0,0,0,0,2,5,1,0,1,1,3,2,1,5,4,4,1,0,27,5,1,2,68,1,3.091042453358316,7.304616815616134,0,0.0,0.0,1,4.024458434757935,8.265444383091694,1,2.9444389791664403,7.1891677384203225,1,4.440884991680235,8.631039599824362,1,1,1,4,1,0,0,0,1,1,17,1,1,1,1,1,0,1,1,1,0,0,0,542.15,908.0083577512102
72,3,2,0,38,5,16,6,0,10,3,0,4.30406509320417,3,4.7,-0.3579929549909699,1.022063082716229,0,2,1,2,0,0,0,0,0,0,0,0,1,1,12,5,1,1,36.5,2,0,0,1,27,1,0,0,0,0,0,0,0,0,0,9,2,1,0,1,1,2,1,0,4,2,3,2,0,9,3,1,3,36,0,2.6461747973841225,6.257475998649367,1,3.2088254890146994,6.789984743247629,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0,913.6600000000001,758.1434156046763
73,4,3,1,34,8,15,2,0,3,2,0,3.828641396489095,2,2.1,-1.0261446611443208,-0.4982154670513154,0,4,0,2,2,2,0,0,0,0,0,0,1,1,8,3,1,0,17.5,1,0,1,1,28,1,0,0,0,1,0,0,1,0,0,9,5,0,0,1,1,2,1,0,4,4,4,3,0,7,3,1,1,31,0,2.379546134130174,5.870567292301026,1,3.2188758248682006,6.597623077692765,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,1,1,0,1,20,1,1,1,0,1,1,1,0,0,0,1,0,225.01999999999998,598.1148846143701
74,2,2,0,78,12,20,1,1,13,4,1,2.6390573296152584,1,8.200000000000001,-1.1787470005739056,-0.17395346712345072,0,3,1,2,4,0,0,0,0,0,0,4,1,4,42,2,0,0,8.0,1,0,0,4,25,1,1,0,1,0,0,0,1,0,1,9,4,0,1,0,4,2,4,0,5,3,3,4,0,30,5,0,2,72,0,3.5779478934066544,7.838816389759742,0,0.0,0.0,0,0.0,0.0,1,4.0163830207523885,8.289037098278483,0,0.0,0.0,1,0,0,1,1,0,0,1,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0,414.08000000000004,207.0866782100578
75,5,3,1,47,11,10,3,0,17,5,0,4.219507705176107,3,22.0,1.6865026518970752,2.257529147941729,1,5,0,1,0,0,0,0,0,0,0,0,1,1,10,4,1,1,40.5,3,0,1,1,26,1,0,0,1,0,0,0,0,0,0,9,5,0,0,0,2,4,4,0,5,3,4,1,1,7,3,0,1,28,0,2.0731719286662407,5.36550861608836,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0,835.3400000000001,439.6355413264817
76,3,3,1,60,2,19,6,0,22,5,0,4.61512051684126,4,7.199999999999999,0.4041522466826218,1.7533595391401762,0,4,1,2,2,0,1,1,0,0,0,0,0,2,17,2,1,0,39.7,2,0,1,1,30,1,0,1,0,0,1,0,0,0,0,9,6,1,0,1,1,2,4,0,4,3,1,1,0,7,3,1,3,14,1,2.312535423847214,4.800325700762133,1,3.258096538021482,5.8981149441162914,1,3.664842876285695,6.204153640518333,1,2.8903717578961645,5.3706380281276624,1,3.120159851929043,5.604882526001319,1,1,1,4,0,1,1,1,1,1,17,1,1,1,1,1,0,0,1,0,0,1,0,1661.44,747.1240766606586
77,3,4,1,61,5,17,1,0,7,3,0,4.795790545596741,4,9.1,1.4073415567567522,1.9352707508497575,0,3,1,2,5,0,2,3,0,0,0,0,1,1,34,2,1,0,67.7,3,0,1,1,28,1,0,1,0,0,0,0,0,0,0,9,5,1,0,1,2,2,3,0,5,4,2,2,0,24,5,0,2,60,0,2.2512917986064953,6.29156913955832,1,3.228826155721369,7.303338387235851,0,0.0,0.0,1,3.079613757534693,7.215239978730097,0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0,375.29999999999995,451.6364377873659
78,4,5,1,77,7,11,3,0,23,5,1,2.9444389791664403,1,15.299999999999999,-0.1435401708999936,0.7132997466204128,0,2,0,1,8,0,0,0,0,0,0,8,0,2,18,2,0,0,9.8,1,0,0,8,30,0,0,0,1,0,0,1,1,0,0,9,3,0,0,1,3,2,2,1,4,2,4,1,0,8,3,0,1,32,0,1.6193882432872684,5.0106352940962555,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0,108.45,246.25867638762537
79,5,5,1,21,5,16,5,0,0,1,0,3.4011973816621555,2,13.5,0.2046944076456802,1.0377470128968347,1,1,1,4,0,0,0,0,0,0,0,0,1,3,2,2,1,1,9.9,1,1,0,4,31,1,0,0,1,0,0,1,1,0,0,9,4,0,0,1,4,1,4,0,2,2,4,4,0,2,2,1,3,10,0,1.547562508716013,3.9579519373165457,0,0.0,0.0,1,3.2068032436339315,5.251487779191239,0,0.0,0.0,0,0.0,0.0,0,0,0,2,0,0,0,0,1,1,20,0,1,1,0,1,1,1,0,0,0,0,0,757.79,330.291165501207
80,3,3,1,31,1,19,1,0,1,1,0,3.7612001156935624,2,2.1,-0.34793326400197755,-1.6252929417581998,1,5,0,3,4,0,0,0,0,0,0,4,0,2,2,3,1,1,28.5,2,0,1,4,37,1,0,1,1,0,0,0,0,0,0,9,4,0,0,0,4,4,4,0,1,2,2,2,0,1,1,0,1,2,1,1.4586150226995167,1.840549633397487,0,0.0,0.0,1,3.4919517449306197,3.7577056450437887,1,3.295836866004329,3.2188758248682006,1,3.3586377672433594,3.104586678466073,0,1,1,2,1,1,1,1,1,1,16,1,1,1,1,1,1,1,0,0,0,0,0,378.04999999999995,296.88409199995664
81,1,4,0,74,2,11,1,0,26,5,1,2.8903717578961645,1,1.4000000000000001,-2.910803062768686,-1.6216724501024429,0,5,0,1,7,0,0,0,0,0,0,7,0,1,6,7,0,0,11.0,1,1,0,1,32,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,5,3,2,0,5,1,3,1,0,18,5,0,2,50,0,2.6946271807700692,6.562797138710626,1,3.1675825304806504,7.024204091625384,0,0.0,0.0,1,2.7245795030534206,6.551080335043404,0,0.0,0.0,1,0,0,0,0,1,0,1,1,1,24,1,1,1,0,0,0,0,0,1,1,0,0,399.28000000000003,469.0750256328033
82,4,2,1,27,12,20,2,0,0,1,0,3.7376696182833684,2,16.400000000000002,0.31533031286778496,1.7078864352116518,0,1,1,4,2,0,2,0,0,0,0,0,0,2,2,2,1,0,17.8,1,1,0,1,27,1,0,0,0,0,0,1,0,0,0,2,2,0,1,1,4,1,3,0,3,2,3,1,0,9,3,1,1,41,1,2.750470916986162,6.363631369814632,0,0.0,0.0,1,3.8918202981106265,7.6240328769309365,1,2.8763855159214247,6.543911845564792,1,3.8969093676180977,7.6169726397195765,1,1,1,4,1,1,0,1,1,1,20,1,1,1,1,1,1,1,0,1,0,0,0,450.3,417.7157571365421
83,1,2,0,64,2,10,6,0,36,5,0,5.7899601708972535,5,11.700000000000001,2.7429767073324682,3.1235028670933804,0,5,1,2,0,0,0,0,0,0,0,0,0,2,36,2,1,0,85.80000000000001,3,1,0,10,23,0,1,0,0,1,0,1,0,0,1,9,4,0,0,1,1,3,1,1,5,2,4,3,0,30,5,0,3,72,0,4.612145799724517,8.909350137460663,1,4.185859671057874,8.456806041401142,0,0.0,0.0,1,3.188416617383492,7.478734825567875,0,0.0,0.0,1,1,1,1,1,1,1,1,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0,905.97,1131.420653320752
84,5,4,0,72,4,18,1,0,9,3,0,3.4011973816621555,2,6.9,-1.7375554152145427,0.638717393570662,0,4,1,2,3,0,0,0,0,3,0,0,1,3,9,2,1,0,12.8,1,0,0,1,20,1,0,0,1,1,0,0,1,0,0,9,4,0,0,1,2,2,4,0,4,4,2,3,0,11,4,0,2,40,0,2.517696472610991,6.229003978705924,1,2.8903717578961645,6.5703225812658,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,1,2,1,0,1,1,0,1,24,1,1,1,1,1,1,0,1,1,0,0,0,103.75,302.56019086141134
85,4,4,0,66,7,16,1,0,21,5,1,4.564348191467836,4,15.6,2.1194619350036814,1.8945182031853238,0,5,1,2,0,0,0,0,0,0,0,0,1,1,30,2,1,1,44.1,3,0,1,1,31,1,0,1,0,0,0,0,0,0,0,9,5,0,0,1,2,3,1,0,5,3,1,3,0,28,5,0,2,70,0,3.2007118542405295,7.5273904636054025,1,3.2386784521643803,7.506179607227196,0,0.0,0.0,1,3.5263605246161616,7.776954403322442,0,0.0,0.0,1,1,0,1,1,1,1,1,0,1,22,1,1,1,0,1,0,1,0,1,0,0,1,603.76,466.8098287029225
86,3,2,0,55,7,16,5,0,29,5,0,4.962844630259907,5,10.9,2.2684014325639144,1.7788532072452083,0,3,0,1,0,0,0,0,0,0,0,0,1,3,28,5,1,0,94.80000000000001,3,1,0,1,23,1,0,0,1,0,0,0,0,0,0,9,5,0,0,1,1,1,4,0,5,4,3,4,1,29,5,0,1,69,0,2.917770732084279,7.159369662272041,1,4.056123349401903,8.285841041552139,1,3.996364153861897,8.209634888959664,1,3.1780538303479458,7.44716835960004,0,0.0,0.0,1,1,0,1,1,1,1,1,1,1,21,1,1,1,0,1,1,0,1,1,0,0,0,1631.52,869.6803805286743
